INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
3,0.0,,0.0,48.0,0.0,11.0,52881.0,0.0,0.0,0.0,1.0,0.231,3.0,26.0,0.0,21970.0,1.0,2.0,1.0,0.0,0.178,0.0,0.283,10.0,0.317,14.659999999999998
9,0.0,,1.0,40.0,1.0,11.0,50815.0,1.0,0.0,0.0,1.0,0.339,3.0,21.0,0.0,18930.0,6.0,1.0,0.0,3295.0,0.394,0.0,0.283,1.0,0.317,18.116
10,0.0,,0.0,44.0,2.0,12.0,43486.0,1.0,0.0,0.0,0.0,0.339,1.0,30.0,0.214,5900.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,10.0,0.0738,8.862399999999997
18,0.0,,0.0,35.0,2.0,,21204.0,1.0,0.0,0.0,1.0,0.339,2.0,74.0,0.0,9230.0,6.0,2.0,0.0,0.0,0.178,1.0,0.191,4.0,0.0738,5.438399999999998
21,1.0,,0.0,59.0,0.0,12.0,87460.0,0.0,0.0,0.0,1.0,0.339,3.0,45.0,0.0,15420.0,1.0,1.0,1.0,44857.0,0.411,0.0,0.433,1.0,0.317,21.957
30,1.0,,0.0,46.0,0.0,14.0,,0.0,207519.0,1.0,1.0,0.231,2.0,7.0,0.214,25660.0,1.0,3.0,0.0,2119.0,0.394,0.0,0.283,12.0,0.317,23.052
31,0.0,,0.0,60.0,0.0,12.0,37940.0,0.0,182739.0,1.0,0.0,0.339,1.0,16.0,0.214,11290.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,14.455999999999998
37,0.0,,0.0,54.0,0.0,12.0,33212.0,0.0,158432.0,1.0,1.0,0.328,1.0,27.0,0.214,24000.0,4.0,3.0,0.0,0.0,0.178,0.0,0.38,,0.317,18.957
39,0.0,,2.0,36.0,2.0,12.0,130540.0,1.0,344195.0,0.0,0.0,0.231,1.0,5.0,0.214,27200.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,9.0,0.0738,10.374399999999998
47,0.0,,0.0,50.0,0.0,8.0,167469.0,0.0,0.0,0.0,0.0,0.173,3.0,22.0,0.0,34150.0,4.0,3.0,0.0,0.0,0.178,0.0,0.348,1.0,0.317,16.967
